Smart Import — Sales Invoices (messy acceptance sheet)

Invoic No,العميل,Date,Currency,المخزن,Tax,الاجمالي,الصنف,Qnty,Unit Price,Discount
ACC-GEN-4308,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4309,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4310,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4311,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4312,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4313,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4314,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4315,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4316,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4317,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4318,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4319,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4320,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4321,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4322,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4323,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4324,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4325,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4326,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4327,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4328,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4329,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4330,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4331,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4332,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4333,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4334,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4335,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4336,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4337,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4338,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4339,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4340,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4341,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4342,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4343,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4344,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4345,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4346,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4347,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4348,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4349,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4350,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4351,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4352,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4353,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4354,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4355,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4356,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4357,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4358,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4359,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4360,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4361,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4362,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4363,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4364,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4365,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4366,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4367,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4368,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4369,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4370,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4371,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4372,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4373,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4374,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4375,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4376,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4377,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4378,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4379,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4380,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4381,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4382,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4383,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4384,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4385,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4386,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4387,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4388,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4389,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4390,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4391,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4392,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4393,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4394,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4395,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4396,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4397,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4398,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4399,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4400,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4401,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4402,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4403,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4404,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4405,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4406,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4407,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4408,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4409,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4410,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4411,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4412,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4413,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4414,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4415,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4416,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4417,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4418,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4419,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4420,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4421,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4422,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4423,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4424,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4425,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4426,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4427,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4428,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4429,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4430,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4431,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4432,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4433,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4434,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4435,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4436,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4437,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4438,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4439,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4440,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4441,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4442,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4443,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4444,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4445,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4446,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4447,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4448,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4449,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4450,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4451,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4452,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4453,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4454,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4455,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4456,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4457,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4458,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4459,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4460,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4461,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4462,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4463,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4464,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4465,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4466,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4467,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4468,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4469,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4470,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4471,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4472,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4473,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4474,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4475,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4476,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4477,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4478,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4479,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4480,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4481,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4482,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4483,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4484,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4485,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4486,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4487,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4488,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4489,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4490,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4491,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4492,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4493,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4494,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4495,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4496,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4497,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4498,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4499,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4500,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4501,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4502,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4503,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4504,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4505,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4506,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4507,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4508,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4509,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4510,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4511,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4512,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4513,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4514,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4515,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4516,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4517,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4518,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4519,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4520,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4521,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4522,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4523,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4524,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4525,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4526,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4527,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4528,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4529,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4530,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4531,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4532,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4533,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4534,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4535,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4536,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4537,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4538,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4539,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4540,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4541,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4542,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4543,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4544,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4545,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4546,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4547,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4548,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4549,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4550,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4551,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4552,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4553,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4554,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4555,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4556,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4557,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4558,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4559,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4560,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4561,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4562,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4563,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4564,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4565,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4566,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4567,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4568,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4569,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4570,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4571,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4572,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4573,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4574,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4575,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4576,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4577,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4578,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4579,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4580,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4581,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4582,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4583,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4584,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4585,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4586,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4587,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4588,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4589,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4590,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4591,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
